id,gi
236_380_205,1361.5990419175682
236_380_206,1336.3688487278025
236_380_204,1323.438691770596
236_380_203,1304.6105919738673
236_380_202,1302.552200743764
236_380_207,1288.9482799617563
237_381_205,1266.2480759294046
236_380_209,1261.2786426579823
237_381_204,1242.2252466051261
236_380_208,1239.0271429084971
237_381_206,1234.860437065517
236_380_210,1231.9014315334034
236_380_225,1224.3694943060655
236_380_226,1212.343645190388
236_380_227,1208.892942902333
236_381_205,1203.6953525892554
237_381_203,1197.5734542407959
237_381_202,1192.7427555810652
237_381_209,1192.1111752241413
237_380_204,1190.9245881320157
236_381_204,1187.2716833772934
237_381_210,1186.315344952994
237_380_205,1184.3524883394641
237_380_206,1182.6969166796725
237_381_226,1174.7512629687044
236_380_201,1174.4901064475068
237_380_226,1171.6872989777469
237_380_203,1171.6579515786646
236_381_206,1171.430375996206
237_381_207,1171.086483450825
237_381_227,1169.0836439641582
236_380_192,1161.4677851085692
237_381_225,1157.576579924944
236_381_203,1154.038150586943
237_380_202,1153.6807664731734
237_379_205,1152.2878824419024
236_380_193,1148.389984505345
236_380_191,1145.4736423823806
237_379_206,1144.5897250696898
236_379_205,1143.5398236831352
237_381_208,1138.1292861295117
236_381_202,1137.4061703757427
237_380_207,1135.4534904596671
237_380_225,1133.97728093661
236_380_190,1133.3422928109649
237_380_227,1128.0221521789458
236_381_207,1126.0181558855002
236_381_209,1123.8153879902081
237_380_209,1117.8270127006192
236_379_206,1109.8992074538264
237_379_204,1104.5944665013872
237_380_192,1099.810189836328
236_380_182,1098.5301807036628
237_380_210,1097.9532765593651
236_381_210,1096.878963029013
237_381_201,1092.1414476376979
236_379_204,1090.3844205293753
236_380_219,1090.156970716928
237_379_203,1085.4360098198463
237_379_202,1084.3610547832202
236_379_203,1084.350421019312
236_380_189,1081.5110399021003
237_379_207,1079.9437943326245
237_380_201,1077.7133423419416
237_380_190,1070.6586611686812
236_381_208,1070.3700096343441
236_380_218,1064.7019354307815
237_380_208,1064.5474466566577
236_380_184,1064.4380151485861
237_380_193,1062.8974633058551
237_380_191,1062.3993935637075
236_379_207,1062.0224114653913
237_381_219,1059.8453690555707
236_379_202,1056.907344737306
236_380_211,1054.610041855027
236_381_225,1050.7511027826195
236_381_227,1049.006232016503
237_381_192,1043.1415711686875
236_381_226,1041.3524818444125
237_379_209,1040.9744297441177
237_380_219,1040.5302167981743
237_381_218,1040.5084753777774
237_381_190,1040.2120756525967
236_380_183,1040.014794164703
237_380_218,1039.289438982425
236_380_181,1036.514934494186
236_381_201,1031.14161666507
236_380_217,1031.089624856903
237_379_226,1030.1352262279536
237_380_217,1028.8621852589733
236_380_58,1027.8621502775206
236_379_209,1025.3798152408365
237_379_208,1024.9602512771278
237_379_210,1023.4538707160167
236_380_180,1022.9934627240185
236_380_46,1022.3353723333698
237_381_193,1018.6556385482917
237_381_211,1016.8038139380801
236_379_210,1016.321631063594
236_379_208,1016.2618655453986
237_379_201,1015.773097886266
237_379_227,1014.8301799032783
236_380_131,1014.2076008853545
236_380_41,1013.7452518210998
236_380_94,1012.8344786294117
237_381_191,1011.0187155167748
236_380_224,1010.2104260392081
237_381_217,1010.011610506334
237_381_184,1009.8941351072552
236_380_194,1008.5941514180284
